Sightings,seasonIndex,speciesName
0.0091324200913242,112,Diplosolen obelium
0.0273972602739726,112,Disporella hispida
0.0319634703196347,112,Fasciculipora ramosa d'Orbigny
0.0547945205479452,112,Idmidronea obtecta Borg
0.0045662100456621,112,Myriapora truncata
0.0091324200913242,112,Oncousoecia dilatans
0.0182648401826484,112,Plagioecia sarniensis
0.0091324200913242,112,Rhamphosmittina bassleri
0.0182648401826484,112,Systenopora contracta Waters
0.06666666666666667,112,Triphyllozoon moniliferum
0.15157232704402515,113,Crisidia cornuta
0.3031446540880503,113,Diaperoforma californica
0.05293501048218029,113,Disporella hispida
0.002777777777777778,113,Disporella separata Osburn
0.0220125786163522,113,Entalophoroecia deflexa
0.003144654088050314,113,Hornera lichenoides
0.11661425576519917,113,Lichenopora intricata
0.006289308176100628,113,Myriapora truncata
0.028301886792452827,113,Oncousoecia dilatans
0.005555555555555556,113,Oshurkovia littoralis
0.028301886792452827,113,Palmiskenea skenei
0.005922431865828092,113,Phidolopora pacifica
0.03071278825995807,113,Plagioecia patina
0.011844863731656184,113,Plagioecia sarniensis
0.006289308176100628,113,Rhynchozoon bispinosum
0.16624737945492662,113,Rhynchozoon rostratum
0.041666666666666664,113,Sclerodomus gracilis Gordon
0.016666666666666666,113,Thalamoporella californica
0.02842712842712843,114,Aetea anguina
0.03463203463203463,114,Celleporaria pilaefera
0.1901875901875902,114,Crisidia cornuta
0.04076479076479076,114,Diaperoforma californica
0.12236652236652236,114,Disporella hispida
0.004329004329004329,114,Exechonella magna
0.012987012987012986,114,Exidmonea atlantica
0.049999999999999996,114,Frondipora verrucosa
0.016666666666666666,114,Heteropora alaskensis Borg
0.011111111111111112,114,Iodictyum willeyi Harmer
0.06666666666666667,114,Leieschara coarctata M.Sars
0.004329004329004329,114,Lepraliella granulata Canu & Bassler
0.11731601731601733,114,Myriapora truncata
0.004329004329004329,114,Oncousoecia dilatans
0.017316017316017316,114,Palmiskenea skenei
0.13888888888888887,114,Pectinatella magnifica
0.041991341991341996,114,Plagioecia patina
0.008658008658008658,114,Plagioecia sarniensis
0.047619047619047616,114,Plesiocleidochasma laterale
0.011111111111111112,114,Pleurotoichus clathratus
0.030303030303030304,114,Reteporellina babelensis
0.03333333333333333,115,Celleporaria columnaris
0.48888888888888893,115,Diaperoforma californica
0.03333333333333333,115,Heteropora alaskensis Borg
0.10000000000000002,115,Myriapora truncata
0.06666666666666667,115,Oshurkovia littoralis
0.03333333333333333,115,Palmiskenea skenei
0.03333333333333333,115,Pectinatella magnifica
0.03333333333333333,115,Pleurotoichus clathratus
0.03333333333333333,115,Plumatella emarginata Allmann
0.03333333333333333,115,Retelepralia mosaica
0.1111111111111111,115,Reteporellina denticulata
0.09999999999999999,116,Aetea anguina
0.16666666666666666,116,Crisidia cornuta
0.48333333333333334,116,Diaperoforma californica
0.13333333333333333,116,Disporella hispida
0.027777777777777776,116,Monoporella fimbriata Canu & Bassler
0.03333333333333333,116,Oncousoecia dilatans
0.05555555555555555,116,Plagioecia patina
0.020202020202020204,117,Aetea anguina
0.4349327411043901,117,Crisidia cornuta
0.00546448087431694,117,Dentiporella sardonica
0.0550782657822195,117,Diaperoforma californica
0.15702346512375442,117,Disporella hispida
0.041465766634522665,117,Entalophoroecia deflexa
0.005050505050505051,117,Heteropora alaskensis Borg
0.005050505050505051,117,Kellicottia bostoniensis
0.06060606060606061,117,Lichenopora intricata
0.01639344262295082,117,Myriapora truncata
0.06612411482228261,117,Plagioecia patina
0.0392156862745098,117,Plagioecia sarniensis
0.03278688524590164,117,Rhynchozoon bispinosum
0.06060606060606061,117,Rhynchozoon rostratum
0.007246376811594203,118,Aetea anguina
0.1625402576489533,118,Crisidia cornuta
0.006172839506172839,118,Dentiporella sardonica
0.020665593129361243,118,Diaperoforma californica
0.006172839506172839,118,Diplosolen obelium
0.10548845947396672,118,Disporella hispida
0.014492753623188406,118,Entalophoroecia deflexa
0.018518518518518517,118,Exidmonea atlantica
0.049999999999999996,118,Lichenopora intricata
0.22587895866881377,118,Myriapora truncata
0.024691358024691357,118,Oncousoecia dilatans
0.012345679012345678,118,Oshurkovia littoralis
0.039184111647879764,118,Palmiskenea skenei
0.008333333333333333,118,Pectinatella magnifica
0.011413043478260868,118,Phidolopora pacifica
0.047504025764895326,118,Plagioecia patina
0.15401234567901234,118,Rhynchozoon rostratum
0.0625,118,Tennysonia stellata Busk
0.016666666666666666,118,Thalamoporella californica
0.006172839506172839,118,Tubulipora lobifera Hastings
0.07509157509157509,119,Aetea anguina
0.05982905982905983,119,Aetea sica
0.017094017094017092,119,Crisidia cornuta
0.11904761904761903,119,Diaperoforma californica
0.10744810744810744,119,Disporella hispida
0.008547008547008546,119,Entalophoroecia deflexa
0.017094017094017092,119,Frondipora verrucosa
0.047619047619047616,119,Iodictyum willeyi Harmer
0.28266178266178266,119,Myriapora truncata
0.008547008547008546,119,Oncousoecia dilatans
0.017094017094017092,119,Oshurkovia littoralis
0.008547008547008546,119,Palmiskenea skenei
0.047619047619047616,119,Pectinatella magnifica
0.023809523809523808,119,Phidolopora pacifica
0.023809523809523808,119,Plagioecia patina
0.008547008547008546,119,Plagioecia sarniensis
0.10378510378510379,119,Pleurotoichus clathratus
0.023809523809523808,119,Rhynchozoon haha Hayward
0.020695970695970695,120,Aetea anguina
0.11428571428571428,120,Crisidia cornuta
0.11428571428571428,120,Disporella hispida
0.07142857142857142,120,Entalophoroecia deflexa
0.14102564102564102,120,Lichenopora intricata
0.07142857142857142,120,Oncousoecia dilatans
0.02857142857142857,120,Oshurkovia littoralis
0.08571428571428572,120,Plagioecia patina
0.1987179487179487,120,Rhynchozoon rostratum
0.00641025641025641,120,Schizoretepora tessellata
0.14743589743589744,120,Tennysonia stellata Busk
0.011026061600145798,121,Aetea anguina
0.005649717514124294,121,Aetea sica
0.018518518518518517,121,Aetea truncata
0.2139501447866675,121,Crisidia cornuta
0.018518518518518517,121,Diaperoforma californica
0.09271409189397162,121,Disporella hispida
0.018518518518518517,121,Disporella separata Osburn
0.04778972520908004,121,Entalophoroecia deflexa
0.005649717514124294,121,Exidmonea atlantica
0.029544580118664315,121,Heteropora alaskensis Borg
0.08064516129032258,121,Lichenopora intricata
0.16513780045764737,121,Myriapora truncata
0.018518518518518517,121,Palmiskenea skenei
0.018518518518518517,121,Pectinatella magnifica
0.07788105218394993,121,Plagioecia patina
0.17204301075268816,121,Rhynchozoon rostratum
0.005376344086021505,121,Thalamoporella californica
0.08823529411764706,122,Aetea anguina
0.06794871794871794,122,Crisidia cornuta
0.06422825540472599,122,Dentiporella sardonica
0.07599296128707894,122,Diaperoforma californica
0.12370537958773253,122,Disporella hispida
0.012820512820512822,122,Filicrisia geniculata
0.013235294117647059,122,Frondipora verrucosa
0.3629210658622423,122,Myriapora truncata
0.018350930115636,122,Oncousoecia dilatans
0.03564605329311212,122,Pectinatella magnifica
0.004901960784313725,122,Phidolopora pacifica
0.12220965309200604,122,Plagioecia patina
0.004901960784313725,122,Tubulipora plumosa Thompson
0.004901960784313725,122,Umbonula ovicellata Hastings
0.023809523809523808,123,Aetea sica
0.047619047619047616,123,Aetea truncata
0.023809523809523808,123,Crisidia cornuta
0.1349206349206349,123,Diaperoforma californica
0.09523809523809523,123,Disporella hispida
0.05555555555555555,123,Entalophoroecia deflexa
0.023809523809523808,123,Frondipora verrucosa
0.05555555555555555,123,Heteropora alaskensis Borg
0.43253968253968256,123,Myriapora truncata
0.023809523809523808,123,Oshurkovia littoralis
0.011904761904761904,123,Palmiskenea skenei
0.023809523809523808,123,Pectinatella magnifica
0.047619047619047616,123,Plagioecia patina
0.09523809523809523,124,Diaperoforma californica
0.041666666666666664,124,Disporella hispida
0.425,124,Myriapora truncata
0.13333333333333333,124,Oncousoecia dilatans
0.08253968253968254,124,Plagioecia patina
0.2222222222222222,124,Tennysonia stellata Busk
0.10526315789473684,125,Aetea anguina
0.029535864978902954,125,Aetea sica
0.04352653786364646,125,Crisidia cornuta
0.012658227848101266,125,Dentiporella sardonica
0.010416666666666666,125,Desmeplagioecia amphorae Harmelin
0.010416666666666666,125,Diplosolen obelium
0.09771263602043083,125,Disporella hispida
0.020833333333333332,125,Entalophoroecia deflexa
0.3173925716189207,125,Myriapora truncata
0.025052742616033755,125,Oncousoecia dilatans
0.052083333333333336,125,Oshurkovia littoralis
0.18028258938485453,125,Plagioecia patina
0.05263157894736842,125,Plagioecia sarniensis
0.008438818565400843,125,Rhynchozoon bispinosum
0.029535864978902954,125,Rhynchozoon rostratum
0.004219409282700422,125,Umbonula ovicellata Hastings
0.049999999999999996,126,Aetea anguina
0.01596806387225549,126,Dentiporella sardonica
0.031746031746031744,126,Diplosolen obelium
0.26358235909134115,126,Disporella hispida
0.007936507936507936,126,Entalophoroecia deflexa
0.0019960079840319364,126,Exidmonea atlantica
0.016666666666666666,126,Filicrisia geniculata
0.07551563539587491,126,Lichenopora intricata
0.22550613059595093,126,Myriapora truncata
0.01984126984126984,126,Oncousoecia dilatans
0.016666666666666666,126,Oshurkovia littoralis
0.026599182587206543,126,Pectinatella magnifica
0.08703545290371638,126,Plagioecia patina
0.1490352628077179,126,Rhynchozoon rostratum
0.011904761904761904,126,Tubulipora liliacea
0.25,127,Crisidia cornuta
0.007936507936507936,127,Dentiporella sardonica
0.0992063492063492,127,Diaperoforma californica
0.011904761904761904,127,Diplosolen obelium
0.031746031746031744,127,Disporella hispida
0.007936507936507936,127,Exidmonea atlantica
0.011904761904761904,127,Filicrisia geniculata
0.4523809523809524,127,Myriapora truncata
0.07539682539682539,127,Oshurkovia littoralis
0.007936507936507936,127,Pectinatella magnifica
0.007936507936507936,127,Phidolopora pacifica
0.023809523809523808,127,Plagioecia patina
0.011904761904761904,127,Reteporellina denticulata
0.056603773584905655,128,Aetea anguina
0.006289308176100628,128,Aetea sica
0.0880503144654088,128,Crisidia cornuta
0.037037037037037035,128,Dentiporella sardonica
0.1484975541579315,128,Diaperoforma californica
0.08176100628930817,128,Disporella hispida
0.0440251572327044,128,Entalophoroecia deflexa
0.018518518518518517,128,Hagiosynodos latus
0.22851153039832284,128,Myriapora truncata
0.018518518518518517,128,Oncousoecia dilatans
0.16666666666666666,128,Palmiskenea skenei
0.018518518518518517,128,Pectinatella magnifica
0.024807826694619145,128,Plagioecia patina
0.012578616352201257,128,Plagioecia sarniensis
0.031097134870719773,128,Rhynchozoon bispinosum
0.018518518518518517,128,Triphyllozoon moniliferum
0.04438479539063575,129,Aetea anguina
0.002898550724637681,129,Aetea sica
0.002898550724637681,129,Bicrisia abyssicola Kluge
0.034782608695652174,129,Crisidia cornuta
0.008695652173913044,129,Diaperoforma californica
0.017391304347826087,129,Diplosolen obelium
0.15411873439128468,129,Disporella hispida
0.07536231884057971,129,Entalophoroecia deflexa
0.002898550724637681,129,Hagiosynodos latus
0.10945273631840796,129,Lichenopora intricata
0.002898550724637681,129,Mesonea radians
0.2668475802804161,129,Myriapora truncata
0.016980315812243133,129,Oncousoecia dilatans
0.030303030303030304,129,Oshurkovia littoralis
0.011594202898550725,129,Palmiskenea skenei
0.0024875621890547263,129,Pectinatella magnifica
0.017391304347826087,129,Plagioecia patina
0.008695652173913044,129,Plagioecia sarniensis
0.030303030303030304,129,Rhynchozoon bispinosum
0.0024875621890547263,129,Rhynchozoon neapolitanum Gautier
0.15422885572139303,129,Rhynchozoon rostratum
0.002898550724637681,129,Triphyllozoon moniliferum
0.03626016260162602,130,Aetea anguina
0.016260162601626018,130,Aetea sica
0.0040650406504065045,130,Aetea truncata
0.17083643378806668,130,Crisidia cornuta
0.0040650406504065045,130,Dentiporella sardonica
0.017844839465343806,130,Diaperoforma californica
0.02845528455284553,130,Diplosolen obelium
0.12076615681411051,130,Disporella hispida
0.009714758164530797,130,Disporella separata Osburn
0.006666666666666667,130,Exidmonea atlantica
0.008130081300813009,130,Filicrisia geniculata
0.006666666666666667,130,Lichenopora intricata
0.2969877359790547,130,Myriapora truncata
0.0040650406504065045,130,Oncousoecia dilatans
0.018861788617886177,130,Oshurkovia littoralis
0.01231638418079096,130,Palmiskenea skenei
0.05060768912773874,130,Pectinatella magnifica
0.0040650406504065045,130,Phidolopora elongata
0.09365578062560287,130,Plagioecia patina
0.006666666666666667,130,Plagioecia sarniensis
0.019429516329061595,130,Rhynchozoon neapolitanum Gautier
0.02,130,Rhynchozoon rostratum
0.03954802259887006,130,Schizoretepora tessellata
0.0040650406504065045,130,Tubulipora aperta Harmer
0.013745704467353952,131,Aetea anguina
0.024054982817869414,131,Crisidia cornuta
0.013888888888888888,131,Dentiporella sardonica
0.05555555555555555,131,Diaperoforma californica
0.041237113402061855,131,Diplosolen obelium
0.16660939289805268,131,Disporella hispida
0.003436426116838488,131,Exidmonea atlantica
0.5147193585337916,131,Myriapora truncata
0.006872852233676976,131,Oncousoecia dilatans
0.010309278350515464,131,Oshurkovia littoralis
0.013888888888888888,131,Palmiskenea skenei
0.07697594501718213,131,Pectinatella magnifica
0.020618556701030927,131,Plagioecia patina
0.003436426116838488,131,Rhynchozoon neapolitanum Gautier
0.027777777777777776,131,Triphyllozoon inornatum Harmer
0.006872852233676976,131,Tubulipora liliacea
0.027777777777777776,132,Aetea sica
0.027777777777777776,132,Aetea truncata
0.058194266153187846,132,Crisidia cornuta
0.07017543859649122,132,Diaperoforma californica
0.09666951932677222,132,Disporella hispida
0.027777777777777776,132,Entalophoroecia deflexa
0.008130081300813009,132,Hagiosynodos latus
0.10569105691056911,132,Lichenopora intricata
0.13678505206104694,132,Myriapora truncata
0.05345171872771359,132,Oncousoecia dilatans
0.008130081300813009,132,Oshurkovia littoralis
0.18438881757238623,132,Plagioecia patina
0.027777777777777776,132,Plagioecia sarniensis
0.045321637426900575,132,Rhynchozoon bispinosum
0.12195121951219512,132,Rhynchozoon rostratum
0.00819672131147541,133,Aetea anguina
0.027777777777777776,133,Celleporaria agglutinans
0.00273224043715847,133,Celleporaria albirostris
0.17167577413479052,133,Crisidia cornuta
0.00546448087431694,133,Dentiporella sardonica
0.00273224043715847,133,Diaperoforma californica
0.0789010321797207,133,Disporella hispida
0.01366120218579235,133,Entalophoroecia deflexa
0.027777777777777776,133,Iodictyum phoeniceum
0.052276867030965395,133,Lichenopora intricata
0.15613236187006677,133,Myriapora truncata
0.01912568306010929,133,Oncousoecia dilatans
0.058287795992714025,133,Oshurkovia littoralis
0.007407407407407408,133,Palmiskenea skenei
0.00273224043715847,133,Phidolopora pacifica
0.01092896174863388,133,Plagioecia patina
0.01092896174863388,133,Plagioecia sarniensis
0.00546448087431694,133,Rhynchozoon bispinosum
0.27413479052823314,133,Rhynchozoon rostratum
0.01366120218579235,133,Stomatoporina incurvata
0.022222222222222223,133,Thalamoporella californica
0.027777777777777776,133,Triphyllozoon moniliferum
0.007017543859649123,134,Aetea anguina
0.0035087719298245615,134,Celleporaria sibogae Winston & Heimberg
0.0076754385964912285,134,Crisidia cornuta
0.030701754385964914,134,Dentiporella sardonica
0.016463414634146342,134,Diaperoforma californica
0.028070175438596492,134,Diplosolen obelium
0.1100984167736414,134,Disporella hispida
0.004166666666666667,134,Filicrisia geniculata
0.008130081300813009,134,Hagiosynodos latus
0.6084510055626872,134,Myriapora truncata
0.0035087719298245615,134,Oncousoecia dilatans
0.054332477535301675,134,Oshurkovia littoralis
0.008231707317073171,134,Pectinatella magnifica
0.07121844244758237,134,Plagioecia patina
0.007573812580231066,134,Plagioecia sarniensis
0.02032520325203252,134,Rhynchozoon bispinosum
0.010526315789473684,134,Tubulipora liliacea
0.04558404558404558,135,Aetea anguina
0.004629629629629629,135,Aetea truncata
0.027777777777777776,135,Crisidia cornuta
0.06666666666666667,135,Densipora corrugata MacGillivray
0.025641025641025644,135,Diaperoforma californica
0.08190883190883191,135,Disporella hispida
0.4983618233618234,135,Myriapora truncata
0.004629629629629629,135,Oncousoecia dilatans
0.017094017094017092,135,Oshurkovia littoralis
0.004629629629629629,135,Palmiskenea skenei
0.11545584045584045,135,Pectinatella magnifica
0.03632478632478633,135,Plagioecia patina
0.06666666666666667,135,Triphyllozoon moniliferum
0.004629629629629629,135,Tubulipora liliacea
0.038854805725971366,136,Aetea anguina
0.032719836400818,136,Annectocyma major
0.015151515151515152,136,Celleporaria albirostris
0.002044989775051125,136,Celleporaria brunnea
0.048707938278490424,136,Crisidia cornuta
0.009259259259259259,136,Diaperoforma californica
0.08468116750325339,136,Disporella hispida
0.015151515151515152,136,Entalophoroecia deflexa
0.014314928425357873,136,Hagiosynodos latus
0.05555555555555555,136,Lichenopora intricata
0.13865133957158496,136,Myriapora truncata
0.031511433351924155,136,Oncousoecia dilatans
0.022494887525562373,136,Palmiskenea skenei
0.015151515151515152,136,Pectinatella magnifica
0.049544525004647705,136,Plagioecia patina
0.02333147425171965,136,Plagioecia sarniensis
0.0081799591002045,136,Rhynchozoon bispinosum
0.25925925925925924,136,Rhynchozoon rostratum
0.0577244841048522,136,Stomatoporina incurvata
0.07770961145194273,136,Tubulipora liliacea
0.06864623243933589,137,Aetea anguina
0.010280970625798212,137,Aetea sica
0.044444444444444446,137,Annectocyma major
0.08837803320561942,137,Crisidia cornuta
0.011904761904761904,137,Dentiporella sardonica
0.003703703703703704,137,Desmeplagioecia amphorae Harmelin
0.009450830140485313,137,Diaperoforma californica
0.005747126436781609,137,Diplosolen obelium
0.1072340813720124,137,Disporella hispida
0.022988505747126436,137,Entalophoroecia deflexa
0.003703703703703704,137,Exidmonea atlantica
0.039417989417989414,137,Hagiosynodos latus
0.0028735632183908046,137,Lichenopora intricata
0.40357598978288634,137,Myriapora truncata
0.02426564495530013,137,Oncousoecia dilatans
0.06743295019157088,137,Plagioecia patina
0.011494252873563218,137,Plagioecia sarniensis
0.0028735632183908046,137,Reteporellina denticulata
0.008620689655172414,137,Rhynchozoon rostratum
0.014814814814814815,137,Stomatoporina incurvata
0.04814814814814814,137,Tubulipora liliacea
0.02469791535325516,138,Aetea anguina
0.006060606060606061,138,Aetea sica
0.0030303030303030303,138,Aetea truncata
0.0030303030303030303,138,Bicrisia abyssicola Kluge
0.01807359307359307,138,Crisidia cornuta
0.006266548984995586,138,Dentiporella sardonica
0.008982683982683983,138,Diaperoforma californica
0.009296852015298616,138,Diplosolen obelium
0.11300067246669189,138,Disporella hispida
0.006212436430883032,138,Hagiosynodos latus
0.01566111881645862,138,Lichenopora intricata
0.4919587693859539,138,Myriapora truncata
0.015043290043290044,138,Oncousoecia dilatans
0.02114750136594797,138,Oshurkovia littoralis
0.01869142184676165,138,Palmiskenea skenei
0.12502153994872442,138,Pectinatella magnifica
0.05222019081242382,138,Plagioecia patina
0.002976190476190476,138,Plagioecia sarniensis
0.005952380952380952,138,Rhynchozoon bispinosum
0.052675681923254745,138,Rhynchozoon rostratum
0.03169515669515669,139,Aetea anguina
0.0032051282051282055,139,Aetea truncata
0.016151332327802918,139,Crisidia cornuta
0.02233115468409586,139,Dentiporella sardonica
0.006410256410256411,139,Diplosolen obelium
0.23541980894922068,139,Disporella hispida
0.03563348416289593,139,Entalophoroecia deflexa
0.009741075917546506,139,Exidmonea atlantica
0.43457767722473606,139,Myriapora truncata
0.05153343388637507,139,Oncousoecia dilatans
0.006410256410256411,139,Pectinatella magnifica
0.07277526395173455,139,Plagioecia patina
0.019482151835093012,139,Plagioecia sarniensis
0.006535947712418301,139,Rhynchozoon bispinosum
0.0196078431372549,139,Stomatoporina incurvata
0.01566951566951567,139,Tubulipora liliacea
0.006410256410256411,139,Tubulipora lobifera Hastings
0.006410256410256411,139,Tubulipora plumosa Thompson
0.04761904761904762,140,Diaperoforma californica
0.14285714285714288,140,Disporella hispida
0.04761904761904762,140,Hagiosynodos latus
0.4920634920634921,140,Myriapora truncata
0.11111111111111112,140,Plagioecia patina
0.04761904761904762,140,Plagioecia sarniensis
0.11111111111111112,140,Tubulipora liliacea
0.0196078431372549,141,Aetea truncata
0.005208333333333333,141,Celleporaria brunnea
0.037037037037037035,141,Crisidia cornuta
0.010416666666666666,141,Dentiporella sardonica
0.010416666666666666,141,Diaperoforma californica
0.037037037037037035,141,Diplosolen obelium
0.18620642701525056,141,Disporella hispida
0.005208333333333333,141,Disporella violacea
0.0474537037037037,141,Exidmonea atlantica
0.4610566448801743,141,Myriapora truncata
0.005208333333333333,141,Oshurkovia littoralis
0.005208333333333333,141,Pectinatella magnifica
0.09368191721132897,141,Plagioecia patina
0.0196078431372549,141,Rhynchozoon bispinosum
0.0196078431372549,141,Tubulipora aperta Harmer
0.037037037037037035,141,Tubulipora pacifica Robertson
0.01775426219870664,142,Aetea anguina
0.00649617871840094,142,Aetea truncata
0.004115226337448559,142,Celleporaria sibogae Winston & Heimberg
0.035679012345679016,142,Crisidia cornuta
0.0023809523809523807,142,Densipora corrugata MacGillivray
0.024591416813639036,142,Dentiporella sardonica
0.025679012345679014,142,Diaperoforma californica
0.004115226337448559,142,Diplosolen obelium
0.1274779541446208,142,Disporella hispida
0.004115226337448559,142,Entalophoroecia deflexa
0.015543797766019989,142,Exidmonea atlantica
0.006666666666666667,142,Frondipora verrucosa
0.004115226337448559,142,Hagiosynodos latus
0.0023809523809523807,142,Iodictyum axillare
0.5092710170487948,142,Myriapora truncata
0.09275132275132275,142,Oshurkovia littoralis
0.06554379776601998,142,Pectinatella magnifica
0.0023809523809523807,142,Phidolopora elongata
0.0324808935920047,142,Plagioecia patina
0.004115226337448559,142,Reteporellina denticulata
0.008230452674897118,142,Rhynchozoon neapolitanum Gautier
0.004115226337448559,142,Tubulipora plumosa Thompson
0.03968253968253968,143,Aetea anguina
0.005291005291005291,143,Aetea sica
0.015625,143,Crisidia cornuta
0.005291005291005291,143,Densipora corrugata MacGillivray
0.005208333333333333,143,Dentiporella sardonica
0.14732142857142858,143,Disporella hispida
0.010416666666666666,143,Exidmonea atlantica
0.5658068783068783,143,Myriapora truncata
0.015625,143,Oshurkovia littoralis
0.06316137566137565,143,Pectinatella magnifica
0.11078042328042327,143,Plagioecia patina
0.015790343915343914,143,Reteporellina denticulata
0.025641025641025644,144,Celleporaria agglutinans
0.037037037037037035,144,Celleporaria pilaefera
0.025641025641025644,144,Crisidia cornuta
0.037037037037037035,144,Dentiporella sardonica
0.19487179487179487,144,Diaperoforma californica
0.12535612535612536,144,Disporella hispida
0.44045584045584046,144,Myriapora truncata
0.037037037037037035,144,Pectinatella magnifica
0.025641025641025644,144,Plagioecia patina
0.05128205128205129,144,Tubulipora liliacea
0.04106280193236715,145,Aetea anguina
0.08454106280193237,145,Aetea sica
0.007246376811594203,145,Annectocyma major
0.14393502060989072,145,Crisidia cornuta
0.004830917874396135,145,Desmeplagioecia amphorae Harmelin
0.012578616352201257,145,Diaperoforma californica
0.1146456820506588,145,Disporella hispida
0.012077294685990338,145,Entalophoroecia deflexa
0.05008152806894945,145,Exidmonea atlantica
0.0024154589371980675,145,Hornera lichenoides
0.0024154589371980675,145,Mesonea radians
0.38417950353963476,145,Myriapora truncata
0.018634987188446306,145,Oshurkovia littoralis
0.08366501584986681,145,Plagioecia patina
0.006289308176100628,145,Reteporellina denticulata
0.0024154589371980675,145,Triphyllozoon moniliferum
0.028985507246376812,145,Tubulipora liliacea
0.01320840653263062,146,Aetea anguina
0.012232415902140673,146,Crisidia cornuta
0.003875968992248062,146,Crisiella producta
0.03221676978877747,146,Dentiporella sardonica
0.0070921985815602835,146,Diaperoforma californica
0.07435081491434736,146,Disporella hispida
0.01806036615536863,146,Exidmonea atlantica
0.5938517129770439,146,Myriapora truncata
0.027131782945736437,146,Oshurkovia littoralis
0.003875968992248062,146,Palmiskenea skenei
0.15204042568323128,146,Pectinatella magnifica
0.0061162079510703364,146,Phidolopora elongata
0.044319053606852815,146,Plagioecia patina
0.003875968992248062,146,Plagioecia sarniensis
0.003875968992248062,146,Rhynchozoon bispinosum
0.003875968992248062,146,Tubulipora liliacea
0.026936026936026935,147,Aetea anguina
0.0033670033670033673,147,Aetea truncata
0.005050505050505051,147,Celleporaria brunnea
0.0033670033670033673,147,Celleporaria pilaefera
0.0033670033670033673,147,Crisidia cornuta
0.005050505050505051,147,Densipora corrugata MacGillivray
0.025252525252525252,147,Dentiporella sardonica
0.11616161616161617,147,Disporella hispida
0.020202020202020204,147,Exidmonea atlantica
0.015151515151515152,147,Frondipora verrucosa
0.005050505050505051,147,Iodictyum phoeniceum
0.04545454545454545,147,Lichenopora intricata
0.39057239057239057,147,Myriapora truncata
0.005050505050505051,147,Oncousoecia dilatans
0.010101010101010102,147,Oshurkovia littoralis
0.09932659932659933,147,Pectinatella magnifica
0.06734006734006734,147,Plagioecia patina
0.005050505050505051,147,Rhynchozoon bispinosum
0.0033670033670033673,147,Rhynchozoon neapolitanum Gautier
0.12626262626262627,147,Rhynchozoon rostratum
0.010101010101010102,147,Thalamoporella californica
0.0033670033670033673,147,Thalamoporella gothica
0.005050505050505051,147,Tubulipora liliacea
0.016666666666666666,148,Aetea anguina
0.016666666666666666,148,Aetea truncata
0.03333333333333333,148,Dentiporella sardonica
0.24444444444444446,148,Diaperoforma californica
0.1537037037037037,148,Disporella hispida
0.03333333333333333,148,Exidmonea atlantica
0.29074074074074074,148,Myriapora truncata
0.03333333333333333,148,Oncousoecia dilatans
0.016666666666666666,148,Pectinatella magnifica
0.0537037037037037,148,Phidolopora pacifica
0.09074074074074073,148,Plagioecia patina
0.016666666666666666,148,Tubulipora lobifera Hastings
0.011019283746556474,149,Aetea anguina
0.052968243877334786,149,Dentiporella sardonica
0.005509641873278237,149,Diaperoforma californica
0.11948960130778312,149,Disporella hispida
0.005128205128205128,149,Disporella violacea
0.0027548209366391185,149,Exidmonea atlantica
0.029319165682802045,149,Filicrisia geniculata
0.018520873066327614,149,Frondipora verrucosa
0.027548209366391185,149,Lichenopora intricata
0.57810976901886,149,Myriapora truncata
0.029319165682802045,149,Oshurkovia littoralis
0.020512820512820513,149,Palmiskenea skenei
0.005509641873278237,149,Pectinatella magnifica
0.015766052129688495,149,Plagioecia patina
0.005128205128205128,149,Reteporellina denticulata
0.049586776859504134,149,Rhynchozoon rostratum
0.023809523809523808,149,Thalamoporella californica
0.041846861359056485,150,Aetea anguina
0.022792022792022793,150,Crisidia cornuta
0.056266226997934314,150,Dentiporella sardonica
0.013138261918749726,150,Diaperoforma californica
0.12489624196941272,150,Disporella hispida
0.00202020202020202,150,Disporella violacea
0.011396011396011397,150,Entalophoroecia deflexa
0.004730229120473023,150,Exidmonea atlantica
0.002710027100271003,150,Filicrisia geniculata
0.023239272019759824,150,Frondipora verrucosa
0.022222222222222223,150,Lichenopora intricata
0.002849002849002849,150,Mesonea radians
0.3792648182892085,150,Myriapora truncata
0.002710027100271003,150,Oncousoecia dilatans
0.016488840879084782,150,Oshurkovia littoralis
0.004730229120473023,150,Palmiskenea skenei
0.09591853494292518,150,Pectinatella magnifica
0.03565233321330882,150,Plagioecia patina
0.002849002849002849,150,Plagioecia sarniensis
0.00202020202020202,150,Reteporellina denticulata
0.04465164465164465,150,Rhynchozoon neapolitanum Gautier
0.07676767676767678,150,Rhynchozoon rostratum
0.002710027100271003,150,Thalamoporella californica
0.005420054200542006,150,Tubulipora liliacea
0.002710027100271003,150,Umbonula ovicellata Hastings
0.026465746792544178,151,Aetea anguina
0.025679012345679014,151,Crisidia cornuta
0.06900992495763737,151,Dentiporella sardonica
0.03489711934156379,151,Diaperoforma californica
0.13329702251270878,151,Disporella hispida
0.02666666666666667,151,Disporella separata Osburn
0.008230452674897118,151,Entalophoroecia deflexa
0.004115226337448559,151,Filicrisia geniculata
0.018821108690389738,151,Frondipora verrucosa
0.4322754780924716,151,Myriapora truncata
0.013333333333333334,151,Oncousoecia dilatans
0.012345679012345678,151,Oshurkovia littoralis
0.06253449527959332,151,Pectinatella magnifica
0.004115226337448559,151,Phidolopora pacifica
